id,shares
30197,3524.6630587452214
30198,1717.5338022740962
30199,3832.3196690412938
30200,9676.928879034553
30201,2119.836420444991
30202,2900.361281788351
30203,4665.081956262691
30204,3045.45866517221
30205,1754.8801979365235
30206,4335.7510520943
30207,2079.616786269368
30208,4196.504702461618
30209,7612.328458494515
30210,1769.5214889769188
30211,2378.516921700394
30212,2597.773502909128
30213,2794.3386265088325
30214,2293.517650037949
30215,3321.3382259304767
30216,3674.8254402345256
30217,2645.5905688369717
30218,2262.217158667736
30219,2118.7554851423574
30220,1687.7880457181354
30221,2011.6055088952096
30222,4022.826913570829
30223,2197.6116707193864
30224,2942.902326229239
30225,2994.871655229376
30226,3237.979751058706
30227,1723.248217700592
30228,4693.787148466275
30229,2388.6163407449444
30230,4388.566248733099
30231,4192.760830282441
30232,3307.7869986598726
30233,4418.640247391641
30234,8491.519080178416
30235,4446.056021431092
30236,6714.565070668876
30237,1919.459156648608
30238,2735.2321066498425
30239,2091.815417802002
30240,1386.9554757305145
30241,2265.8297798303643
30242,4161.58813368733
30243,1581.1374941062768
30244,3263.4404241193433
30245,1670.6482710097314
30246,6061.855882452697
30247,1456.0455144165173
30248,2568.9265918019273
30249,3650.675950108256
30250,2661.099810451901
30251,2728.2592899024457
30252,4267.893526498248
30253,2387.502795411466
30254,2319.4675736168483
30255,1579.1233982245105
30256,4508.170289632417
30257,3973.0555533214538
30258,4818.134527035086
30259,2135.895660653061
30260,1909.9602017052612
30261,1764.0512930685793
30262,1543.0320227462933
30263,2630.8039270559107
30264,3108.1122103516823
30265,3758.175325791042
30266,2571.2870649333076
30267,3995.5888072123325
30268,2381.7558919506455
30269,7432.730059877605
30270,3930.3340158071064
30271,2285.136794722463
30272,4138.830439476881
30273,4317.508278127911
30274,3187.1739682184443
30275,4848.420139963371
30276,2451.2346151968472
30277,1324.847460020688
30278,2641.277609558101
30279,2673.9021232825908
30280,4115.195832857826
30281,2066.4180929632766
30282,3471.24927882345
30283,1810.3906204980108
30284,2172.3867754418443
30285,2636.40722864948
30286,4404.996220353368
30287,3950.092861119323
30288,2644.6716853725834
30289,1382.7498863259448
30290,2275.579002958985
30291,1333.141364402768
30292,2798.504892175944
30293,2292.205903531826
30294,8780.292092719044
30295,4780.590992870392
30296,1710.3665684880657
30297,4887.4571318504595
30298,4475.085329391912
30299,3636.80827690194
30300,2042.2487960607293
30301,3443.954149125576
30302,2303.789140231094
30303,5124.4247444308185
30304,1525.631324053751
30305,8730.445315131166
30306,1475.7083641546988
30307,3423.7542601744412
30308,3561.64576275185
30309,6880.080929769134
30310,3060.406871310516
30311,3822.6324668533775
30312,2639.461223722679
30313,3034.594350299831
30314,3400.3090540472126
30315,1447.1414771628824
30316,2617.5752863619036
30317,1850.9833553464307
30318,3706.6929126536043
30319,2139.451690820266
30320,3436.7101468751002
30321,1620.3233077872892
30322,2336.173514183594
30323,7068.453948557946
30324,2466.7335483348015
30325,4080.7096848147735
30326,1987.8683880153249
30327,2386.143593225579
30328,10294.647028677131
30329,3396.1102436853084
30330,1263.0105676886028
30331,3564.7802534548127
30332,3814.2372625462526
30333,2326.6296776184577
30334,4732.954120697797
30335,3919.3473899340734
30336,2976.964865740354
30337,4300.863628747943
30338,2900.141871301546
30339,3714.100982676942
30340,3890.830617630333
30341,1295.884438143015
30342,4990.588192224518
30343,2224.6097053452936
30344,3422.6072679007966
30345,2212.0980575386266
30346,1508.4935105132638
30347,8560.004933010821
30348,3515.18703514182
30349,4295.982678656509
30350,1305.2810530989084
30351,2773.9034387642664
30352,4478.860525360223
30353,1848.1351269515126
30354,2319.4825433963183
30355,2365.7281026382616
30356,1849.2855741062701
30357,2143.91759516583
30358,1594.8032749187673
30359,1478.5501353151537
30360,2612.3228551575357
30361,3418.5002347339137
30362,2251.981864862949
30363,4726.601235655506
30364,1735.9337008598443
30365,2173.8988038013335
30366,2271.03418152244
30367,2876.100369302246
30368,2906.101388356807
30369,2233.354012037766
30370,6904.366370416467
30371,1963.1431320811496
30372,2698.1028025405117
30373,1593.786665185518
30374,4748.420882865743
30375,3071.493901167921
30376,2125.191140708323
30377,3894.371248097929
30378,1712.0619772899715
30379,2659.1765540311003
30380,3386.716018571341
30381,3105.611156865485
30382,4000.3346046682436
30383,4726.343912825035
30384,3456.352301790421
30385,2978.552359709835
30386,3155.9414888165315
30387,1818.4956277751212
30388,3464.8064387753507
30389,2474.445372022159
30390,5096.591380600471
30391,3343.48082993728
30392,5614.698421883016
30393,3914.0995036250188
30394,2895.367148716074
30395,3106.733177531266
30396,1625.9536457249283
30397,2567.794523239698
30398,2080.892171147407
30399,1935.5201371312494
30400,4336.715006329407
30401,4563.534857819252
30402,2592.3312564381877
30403,9426.642329404345
30404,4591.687822913426
30405,3188.258313447917
30406,1908.7610880240961
30407,1796.859383181785
30408,9686.933010563174
30409,4517.515036130735
30410,2216.429395054293
30411,2211.4885816665446
30412,2096.840201946975
30413,2453.769640640385
30414,3625.679777926739
30415,1435.2941952511362
30416,2239.4699530826906
30417,10231.084032564248
30418,2145.1873271193394
30419,2020.2622855466116
30420,3460.1313852594744
30421,1429.6794520140395
30422,1087.5187968847347
30423,1819.3497305200951
30424,4177.936962265615
30425,1770.164164935701
30426,5577.784936659645
30427,9940.457605874735
30428,2726.43949078935
30429,2879.378069651494
30430,4732.106735634577
30431,3668.9224612904923
30432,2308.4449634650555
30433,1835.8361940682641
30434,3216.624039904906
30435,1531.9320726424453
30436,5223.769566217346
30437,5736.127372976186
30438,2972.3516199121905
30439,3374.7191842346365
30440,6489.59596405476
30441,2656.400809101432
30442,3743.051171139441
30443,1775.3089917333689
30444,2128.8085579403273
30445,3305.9789802328396
30446,1922.4377765697063
30447,2570.083975078067
30448,1826.9062947859175
30449,3914.348530962184
30450,2772.647842933078
30451,4364.978726005939
30452,1325.4920629394799
30453,8119.73218587302
30454,2451.787333063001
30455,2266.381933691545
30456,2331.5267111534804
30457,3126.774236017338
30458,2027.3925514552436
30459,8601.623152966007
30460,3752.706028924378
30461,2451.544514805711
30462,2283.0036149002226
30463,5896.873956071416
30464,3012.9714186924493
30465,2680.389579284541
30466,5042.648241234659
30467,3881.8124725083167
30468,2444.940348814639
30469,2720.0773641693563
30470,1919.0143824966735
30471,2586.2918581580584
30472,5464.831462336289
30473,2784.550143976509
30474,2340.3547669811924
30475,4435.239176236851
30476,4356.379512134529
30477,6682.5007410190165
30478,1392.8192037240335
30479,2065.051898856865
30480,2694.7184184045473
30481,5100.036186395915
30482,1457.0611215935799
30483,2359.4934642737344
30484,7514.346978815517
30485,3130.7773250286905
30486,4941.858469818638
30487,2429.0709869207076
30488,2615.5503257985324
30489,3143.199452175515
30490,9211.702725068533
30491,2346.4982236964934
30492,1785.0119616687696
30493,3501.967104627719
30494,3071.700595586242
30495,2483.9512118413168
30496,5104.390521538751
30497,2890.193465285168
30498,2536.3722745975942
30499,3429.3814570425316
30500,4489.763851597801
30501,8504.035936877133
30502,2278.459444746964
30503,3853.0584876597713
30504,3296.2017634247063
30505,1925.3741138857085
30506,2681.8773968528853
30507,3019.332297448172
30508,4462.142173621335
30509,5094.117890990086
30510,2983.601737151428
30511,3975.341865717679
30512,10918.817765627125
30513,2398.2927360638637
30514,11091.667926486183
30515,1868.1488087124299
30516,2119.556484807262
30517,5717.264883988976
30518,2554.746764030142
30519,6250.4949928263695
30520,2493.0740686509575
30521,2984.996171055384
30522,4385.275891220331
30523,6071.794333605402
30524,7387.616091359409
30525,2425.738525829283
30526,4162.528551453491
30527,2329.4633423675814
30528,4844.107544139526
30529,3928.9820972800135
30530,2576.7181885635596
30531,6162.849486612157
30532,2136.8886401301297
30533,3105.496799296062
30534,2614.439332668784
30535,4281.393844877199
30536,1627.2831970708937
30537,2838.796893425273
30538,3402.8661657755265
30539,1642.2734374871031
30540,1742.5252915141384
30541,1673.7474897967802
30542,1719.6142511068767
30543,2024.453282545966
30544,1710.9451771350211
30545,2874.8465409584765
30546,2676.1576752959727
30547,1292.4494907217284
30548,3131.010148605729
30549,8453.455775043074
30550,2086.535417115889
30551,2321.9825306642206
30552,1993.4188724202552
30553,2968.756114235509
30554,3085.4656044780813
30555,2004.5462661971665
30556,4402.931328181079
30557,3927.829249991574
30558,10440.262805925584
30559,3200.78792292478
30560,2701.545743305228
30561,3594.9745749509834
30562,3571.182616623275
30563,3725.0061943585024
30564,1497.5388456546636
30565,1473.3974833388597
30566,5050.896257945884
30567,1790.5001065683637
30568,4270.346879088968
30569,3915.218348448293
30570,2890.4251733163833
30571,2172.7687374390634
30572,1709.870920810623
30573,2117.832621972097
30574,2991.4279732705963
30575,2660.8664918670893
30576,2277.0423422715157
30577,3991.128084869009
30578,3427.5048576584195
30579,2470.2576892243987
30580,1317.160152513935
30581,4081.541310847907
30582,4395.717981904888
30583,6617.896158989818
30584,1919.8294225567865
30585,3756.033898787378
30586,2396.306481834945
30587,2146.7061981251327
30588,2275.6479789060295
30589,2018.7179176113357
30590,2818.5296358911646
30591,1618.6141553556306
30592,11472.641232178745
30593,8616.350086129045
30594,2806.3006838727783
30595,2878.515380578345
30596,2181.527140455893
30597,2708.4260837244865
30598,1347.0240131077442
30599,4005.5142762309642
30600,2867.2607392471477
30601,3335.3442948526713
30602,4396.806217584854
30603,3483.877589844232
30604,2139.714569024014
30605,3786.1517741059033
30606,5199.099271888972
30607,7037.417535983811
30608,3376.953400655979
30609,2922.392780243401
30610,6603.633599068414
30611,2238.794978231192
30612,1760.9857575281546
30613,7198.086226420503
30614,2349.861604466545
30615,6807.21806543045
30616,2895.927211210273
30617,2465.239422687541
30618,2315.643347049767
30619,3565.65254216613
30620,4651.506266203336
30621,1809.2054038639515
30622,3025.3356343036307
30623,2498.2483946583984
30624,10725.112882487458
30625,2584.1969313355016
30626,2500.665381194595
30627,1979.4506649605758
30628,2609.306203658173
30629,3117.197598166449
30630,4632.346574156051
30631,1215.667705593118
30632,3988.425144723513
30633,2806.96541165518
30634,5237.373720578292
30635,4106.42793469348
30636,2502.5796852355106
30637,2927.6880557785707
30638,2236.548720788287
30639,4307.836906597558
30640,2978.274109796939
30641,1609.1608708781662
30642,3093.418359281611
30643,1249.75137959276
30644,1224.8279465919634
30645,2049.4821839942674
30646,7562.623332400128
30647,6433.94029869604
30648,2949.4222526282647
30649,2064.9282123920984
30650,5316.180901145067
30651,4547.567450864207
30652,7753.47318042177
30653,5341.579351295254
30654,2377.5599284276223
30655,1683.1412488156493
30656,4172.867879510447
30657,4534.729609583467
30658,4174.871665984866
30659,4021.1884425444687
30660,1826.425539563761
30661,2860.1594216045237
30662,1793.8004456286508
30663,10482.032710258407
30664,4134.991726055863
30665,10583.077943231954
30666,4587.28824281434
30667,2637.3566620370784
30668,2548.7018360106185
30669,5890.113146912863
30670,4101.616700321076
30671,2075.9648156944527
30672,2815.276870999396
30673,2722.237586113641
30674,2989.9985160954275
30675,2026.48969078892
30676,2352.7296789971947
30677,3795.4708180453645
30678,8553.241244342362
30679,8112.727741145685
30680,4294.928189985166
30681,5262.508720105926
30682,2149.9324829686598
30683,3009.1509492425253
30684,3990.552221886362
30685,4787.591812880574
30686,2895.676038905675
30687,3910.774083525192
30688,5557.876887053946
30689,3377.1379894292972
30690,2243.071832667358
30691,1995.4231689732517
30692,2884.6081131407987
30693,2678.3573955971824
30694,2227.770242452333
30695,2306.2672183161326
30696,3029.3024675884244
30697,2105.0006585922274
30698,1456.736418872421
30699,10812.078847212242
30700,3814.8395838547544
30701,7313.822663071315
30702,3476.2566515383446
30703,5102.416558126704
30704,3640.8618484314434
30705,2507.1625609894863
30706,2890.663081156746
30707,1646.165355975214
30708,1947.6033445587505
30709,5233.476665690702
30710,2029.398505885713
30711,5424.839095280863
30712,4135.702257862605
30713,1339.9122665420298
30714,3691.90329543667
30715,3357.145544502887
30716,2546.126016635559
30717,4283.560504199683
30718,4619.796771651911
30719,2433.3116943613663
30720,2504.4888240882206
30721,1442.1468890525412
30722,2862.1147192965245
30723,2450.1698435703684
30724,1734.0672588424527
30725,2473.8686613701216
30726,1980.076863428205
30727,5331.954876725201
30728,3159.6208793677592
30729,3084.0877052586666
30730,1742.0818322800767
30731,3716.4944153649976
30732,3508.4169497930347
30733,2328.082598422298
30734,2733.0835574492794
30735,2210.3605288802755
30736,1865.385392246553
30737,8520.377183043594
30738,2808.7836446044344
30739,2967.0882456910763
30740,3412.563908508746
30741,3627.958696997282
30742,2236.02868091318
30743,3426.0241200143832
30744,2413.4826947512474
30745,2639.38536182259
30746,2426.0902187169577
30747,8574.018522381184
30748,4669.508935729513
30749,4852.259414338086
30750,2300.3271059105477
30751,1815.9597621668227
30752,4619.45803047301
30753,2372.6677930348214
30754,4084.790481724986
30755,3376.5776620681027
30756,1978.1205790774675
30757,4367.4084213198585
30758,3407.114043729217
30759,1762.2859733259734
30760,2626.307982237031
30761,2783.0328640712173
30762,1237.419990293736
30763,4142.389655577172
30764,2911.3427734022844
30765,3049.8176705163387
30766,2016.7871164735436
30767,3988.6860989237116
30768,1916.165360333609
30769,3300.5730283587272
30770,2120.4074884032607
30771,2355.9354853319783
30772,3742.18904579446
30773,2949.490172087658
30774,2951.5235635715817
30775,4332.151502290031
30776,2132.3602849901727
30777,4335.439497328744
30778,3202.4525035652314
30779,2576.551844352755
30780,2257.0516400911947
30781,6116.564782966023
30782,6968.997417556086
30783,3317.788352470801
30784,4266.891331426613
30785,1864.139536392194
30786,3234.3282515490337
30787,2462.2849000296897
30788,4990.150525451629
30789,2629.3302542222414
30790,4133.613329423679
30791,2980.216423430511
30792,4685.693868382126
30793,2622.7373295484717
30794,1483.9765191348436
30795,2793.646352343669
30796,1996.060528616152
30797,1915.6944604287478
30798,4944.827038666926
30799,4430.118864730518
30800,1707.3150209139326
30801,2803.8388394535677
30802,3123.4099035146123
30803,4468.320006938823
30804,2696.779328776764
30805,1519.021482098536
30806,4266.365831526966
30807,5020.858873156352
30808,7748.501247577318
30809,2523.092668536844
30810,2143.380824854075
30811,1978.7657533273566
30812,2187.3555805015153
30813,3478.9554963564565
30814,2816.7038796047736
30815,2790.429650179789
30816,2085.860916880987
30817,4676.834356375102
30818,2014.6523162058181
30819,4923.088599756067
30820,2061.2874440013848
30821,3353.3902786537183
30822,3211.603238299466
30823,2269.7774721825135
30824,2354.858377559365
30825,1528.4583870114845
30826,3301.531605569066
30827,2601.8618995489082
30828,3852.5795612070465
30829,1348.0364000520735
30830,2922.5447708736674
30831,2717.6349646421572
30832,4069.9518014967966
30833,1773.0837621001833
30834,2762.2768272375147
30835,1911.1560807809835
30836,3727.81241419977
30837,3702.7819344474287
30838,5877.3815799108825
30839,3853.663533629874
30840,1390.9048130562899
30841,3213.840778619165
30842,2240.71059038231
30843,1859.8715660464443
30844,3673.1977690906538
30845,2834.2015925193487
30846,2274.8760691608195
30847,1547.1003061456033
30848,2467.0118127994633
30849,2892.72772267171
30850,1759.627545629134
30851,2334.8989029066606
30852,4830.834938166968
30853,9059.68429046138
30854,2806.869163676316
30855,1501.5494128536548
30856,2433.8716070917576
30857,4519.423225734091
30858,2083.003824391719
30859,9622.59672604179
30860,3676.9395166354916
30861,7561.319507831755
30862,4649.254480592916
30863,1998.6471748678953
30864,4137.811019811572
30865,3188.8577653255948
30866,3593.6628590014507
30867,3399.382639643508
30868,3248.5248742787935
30869,2296.090527381837
30870,2100.021886839388
30871,2235.222183884273
30872,2648.145499319083
30873,2587.2535244695
30874,8738.115022517688
30875,2477.2750307121164
30876,2517.118218051184
30877,1381.3198687364172
30878,2645.2479713984794
30879,7133.199050583952
30880,2371.930664221296
30881,2636.625696042845
30882,1293.381836072453
30883,2096.4500360809297
30884,3654.125661916715
30885,2321.665944986981
30886,3206.03669709425
30887,6712.789905554895
30888,3078.330488638703
30889,2960.9618777391543
30890,4722.542385532803
30891,3456.632061056449
30892,2078.7997243587974
30893,3048.6762530678557
30894,1151.5684994497478
30895,3724.7965989651043
30896,1633.2385573594524
30897,4255.671002679145
30898,2850.321032795581
30899,2430.408888980067
30900,8636.046714413345
30901,1692.6940586772748
30902,1561.151245760161
30903,10580.685462065034
30904,3390.0019244934283
30905,2464.6329190462816
30906,3969.95175720432
30907,3883.4576702578734
30908,4121.087730422726
30909,3160.694585826934
30910,1809.9271280802243
30911,4633.7654154355005
30912,2942.369477731868
30913,2058.7979755957726
30914,2201.0253608292046
30915,2048.756752177245
30916,3564.0630233956076
30917,1521.285867007488
30918,2912.003407924292
30919,1345.560832045415
30920,2813.5819064885472
30921,2849.075379223338
30922,2067.6016018637256
30923,2577.120934996896
30924,7657.910813616115
30925,3049.272813554146
30926,2464.7445958797753
30927,2563.190267242291
30928,3386.5950378938414
30929,2619.067920398522
30930,2790.51713312088
30931,3004.0175251676924
30932,3232.05625888117
30933,3695.522626972429
30934,6142.024286244327
30935,1847.9547240742581
30936,1374.7358353061145
30937,5869.922888895494
30938,1534.6354346884075
30939,4248.530769354364
30940,3232.0997506308295
30941,4186.123346346106
30942,2181.5485785321503
30943,4012.6567525168566
30944,6928.936019906692
30945,1812.9708109639216
30946,4170.554932004704
30947,1968.218272771997
30948,2740.7119364160185
30949,2514.6084642812775
30950,2134.651740199964
30951,3436.128287858086
